03/07/2026 17:26:34 - INFO - __main__ -   ########## Repeat:0 ##########
03/07/2026 17:32:00 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:32:01 - INFO - utils.trainer -   AUC: 0.50530
03/07/2026 17:32:01 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:32:01 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:32:01 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:32:01 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:32:01 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:32:01 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:32:01 - INFO - utils.trainer -   Loss: 0.36874
03/07/2026 17:32:01 - INFO - utils.trainer -   Epoch: 100, Train loss: 0.80053, Test loss: 0.36874,Epoch time = 2.625s
03/07/2026 17:32:03 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:32:03 - INFO - utils.trainer -   AUC: 0.50225
03/07/2026 17:32:03 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:32:03 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:32:03 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:32:03 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:32:03 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:32:03 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:32:03 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:32:03 - INFO - utils.trainer -   Epoch: 101, Train loss: 0.37060, Test loss: 0.36807,Epoch time = 1.536s
03/07/2026 17:32:05 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:32:06 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:32:06 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:32:06 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:32:06 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:32:06 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:32:06 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:32:06 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:32:06 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:32:06 - INFO - utils.trainer -   Epoch: 102, Train loss: 0.36854, Test loss: 0.36807,Epoch time = 1.594s
03/07/2026 17:32:07 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:32:08 - INFO - utils.trainer -   AUC: 0.50458
03/07/2026 17:32:08 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:32:08 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:32:08 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:32:08 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:32:08 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:32:08 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:32:08 - INFO - utils.trainer -   Loss: 0.36808
03/07/2026 17:32:08 - INFO - utils.trainer -   Epoch: 103, Train loss: 0.36823, Test loss: 0.36808,Epoch time = 1.575s
03/07/2026 17:32:11 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:32:11 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:32:11 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:32:11 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:32:11 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:32:11 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:32:11 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:32:11 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:32:11 - INFO - utils.trainer -   Loss: 0.36809
03/07/2026 17:32:11 - INFO - utils.trainer -   Epoch: 104, Train loss: 0.36810, Test loss: 0.36809,Epoch time = 2.421s
03/07/2026 17:32:13 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:32:14 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:32:14 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:32:14 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:32:14 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:32:14 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:32:14 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:32:14 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:32:14 - INFO - utils.trainer -   Loss: 0.36808
03/07/2026 17:32:14 - INFO - utils.trainer -   Epoch: 105, Train loss: 0.36976, Test loss: 0.36808,Epoch time = 1.647s
03/07/2026 17:32:16 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:32:17 - INFO - utils.trainer -   AUC: 0.50423
03/07/2026 17:32:17 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:32:17 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:32:17 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:32:17 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:32:17 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:32:17 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:32:17 - INFO - utils.trainer -   Loss: 0.36808
03/07/2026 17:32:17 - INFO - utils.trainer -   Epoch: 106, Train loss: 0.36865, Test loss: 0.36808,Epoch time = 2.362s
03/07/2026 17:32:19 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:32:19 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:32:19 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:32:19 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:32:19 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:32:19 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:32:19 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:32:19 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:32:19 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:32:19 - INFO - utils.trainer -   Epoch: 107, Train loss: 0.36865, Test loss: 0.36807,Epoch time = 1.563s
03/07/2026 17:32:22 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:32:22 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:32:22 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:32:22 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:32:22 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:32:22 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:32:22 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:32:22 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:32:22 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:32:22 - INFO - utils.trainer -   Epoch: 108, Train loss: 0.36893, Test loss: 0.36806,Epoch time = 2.157s
03/07/2026 17:32:24 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:32:25 - INFO - utils.trainer -   AUC: 0.50246
03/07/2026 17:32:25 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:32:25 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:32:25 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:32:25 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:32:25 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:32:25 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:32:25 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:32:25 - INFO - utils.trainer -   Epoch: 109, Train loss: 0.36841, Test loss: 0.36807,Epoch time = 1.688s
03/07/2026 17:32:27 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:32:27 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:32:27 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:32:27 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:32:27 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:32:27 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:32:27 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:32:27 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:32:27 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:32:27 - INFO - utils.trainer -   Epoch: 110, Train loss: 0.36853, Test loss: 0.36807,Epoch time = 1.582s
03/07/2026 17:32:29 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:32:30 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:32:30 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:32:30 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:32:30 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:32:30 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:32:30 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:32:30 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:32:30 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:32:30 - INFO - utils.trainer -   Epoch: 111, Train loss: 0.36869, Test loss: 0.36807,Epoch time = 1.559s
03/07/2026 17:32:31 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:32:32 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:32:32 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:32:32 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:32:32 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:32:32 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:32:32 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:32:32 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:32:32 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:32:32 - INFO - utils.trainer -   Epoch: 112, Train loss: 0.36829, Test loss: 0.36806,Epoch time = 1.596s
03/07/2026 17:32:34 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:32:34 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:32:34 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:32:34 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:32:34 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:32:34 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:32:34 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:32:34 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:32:34 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:32:34 - INFO - utils.trainer -   Epoch: 113, Train loss: 0.36852, Test loss: 0.36806,Epoch time = 1.536s
03/07/2026 17:32:36 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:32:37 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:32:37 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:32:37 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:32:37 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:32:37 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:32:37 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:32:37 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:32:37 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:32:37 - INFO - utils.trainer -   Epoch: 114, Train loss: 0.36829, Test loss: 0.36806,Epoch time = 1.602s
03/07/2026 17:32:38 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:32:39 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:32:39 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:32:39 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:32:39 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:32:39 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:32:39 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:32:39 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:32:39 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:32:39 - INFO - utils.trainer -   Epoch: 115, Train loss: 0.36818, Test loss: 0.36806,Epoch time = 1.544s
03/07/2026 17:32:41 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:32:42 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:32:42 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:32:42 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:32:42 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:32:42 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:32:42 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:32:42 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:32:42 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:32:42 - INFO - utils.trainer -   Epoch: 116, Train loss: 0.36816, Test loss: 0.36806,Epoch time = 1.599s
03/07/2026 17:32:43 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:32:44 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:32:44 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:32:44 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:32:44 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:32:44 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:32:44 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:32:44 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:32:44 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:32:44 - INFO - utils.trainer -   Epoch: 117, Train loss: 0.36822, Test loss: 0.36806,Epoch time = 1.600s
03/07/2026 17:32:46 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:32:46 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:32:46 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:32:46 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:32:46 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:32:46 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:32:46 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:32:46 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:32:46 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:32:46 - INFO - utils.trainer -   Epoch: 118, Train loss: 0.36814, Test loss: 0.36807,Epoch time = 1.589s
03/07/2026 17:32:48 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:32:49 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:32:49 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:32:49 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:32:49 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:32:49 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:32:49 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:32:49 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:32:49 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:32:49 - INFO - utils.trainer -   Epoch: 119, Train loss: 0.36806, Test loss: 0.36807,Epoch time = 1.612s
03/07/2026 17:32:51 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:32:51 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:32:51 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:32:51 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:32:51 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:32:51 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:32:51 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:32:51 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:32:51 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:32:51 - INFO - utils.trainer -   Epoch: 120, Train loss: 0.36841, Test loss: 0.36807,Epoch time = 1.726s
03/07/2026 17:32:53 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:32:54 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:32:54 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:32:54 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:32:54 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:32:54 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:32:54 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:32:54 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:32:54 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:32:54 - INFO - utils.trainer -   Epoch: 121, Train loss: 0.36816, Test loss: 0.36807,Epoch time = 1.539s
03/07/2026 17:32:56 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:32:57 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:32:57 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:32:57 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:32:57 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:32:57 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:32:57 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:32:57 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:32:57 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:32:57 - INFO - utils.trainer -   Epoch: 122, Train loss: 0.36805, Test loss: 0.36807,Epoch time = 2.237s
03/07/2026 17:32:59 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:32:59 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:32:59 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:32:59 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:32:59 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:32:59 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:32:59 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:32:59 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:32:59 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:32:59 - INFO - utils.trainer -   Epoch: 123, Train loss: 0.36837, Test loss: 0.36807,Epoch time = 1.521s
03/07/2026 17:33:01 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:33:02 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:33:02 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:33:02 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:33:02 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:33:02 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:33:02 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:33:02 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:33:02 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:33:02 - INFO - utils.trainer -   Epoch: 124, Train loss: 0.36809, Test loss: 0.36806,Epoch time = 1.570s
03/07/2026 17:33:03 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:33:04 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:33:04 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:33:04 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:33:04 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:33:04 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:33:04 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:33:04 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:33:04 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:33:04 - INFO - utils.trainer -   Epoch: 125, Train loss: 0.36819, Test loss: 0.36806,Epoch time = 1.505s
03/07/2026 17:33:06 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:33:07 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:33:07 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:33:07 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:33:07 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:33:07 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:33:07 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:33:07 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:33:07 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:33:07 - INFO - utils.trainer -   Epoch: 126, Train loss: 0.36812, Test loss: 0.36806,Epoch time = 2.346s
03/07/2026 17:33:09 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:33:10 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:33:10 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:33:10 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:33:10 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:33:10 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:33:10 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:33:10 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:33:10 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:33:10 - INFO - utils.trainer -   Epoch: 127, Train loss: 0.36827, Test loss: 0.36806,Epoch time = 1.584s
03/07/2026 17:33:11 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:33:12 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:33:12 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:33:12 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:33:12 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:33:12 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:33:12 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:33:12 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:33:12 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:33:12 - INFO - utils.trainer -   Epoch: 128, Train loss: 0.36821, Test loss: 0.36807,Epoch time = 1.537s
03/07/2026 17:33:14 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:33:14 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:33:14 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:33:14 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:33:14 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:33:14 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:33:14 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:33:14 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:33:14 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:33:14 - INFO - utils.trainer -   Epoch: 129, Train loss: 0.36808, Test loss: 0.36807,Epoch time = 1.544s
03/07/2026 17:33:17 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:33:18 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:33:18 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:33:18 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:33:18 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:33:18 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:33:18 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:33:18 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:33:18 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:33:18 - INFO - utils.trainer -   Epoch: 130, Train loss: 0.36823, Test loss: 0.36806,Epoch time = 2.383s
03/07/2026 17:33:20 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:33:21 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:33:21 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:33:21 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:33:21 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:33:21 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:33:21 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:33:21 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:33:21 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:33:21 - INFO - utils.trainer -   Epoch: 131, Train loss: 0.36819, Test loss: 0.36807,Epoch time = 2.188s
03/07/2026 17:33:23 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:33:23 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:33:23 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:33:23 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:33:23 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:33:23 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:33:23 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:33:23 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:33:23 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:33:23 - INFO - utils.trainer -   Epoch: 132, Train loss: 0.36810, Test loss: 0.36807,Epoch time = 2.029s
03/07/2026 17:33:25 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:33:26 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:33:26 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:33:26 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:33:26 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:33:26 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:33:26 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:33:26 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:33:26 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:33:26 - INFO - utils.trainer -   Epoch: 133, Train loss: 0.36821, Test loss: 0.36807,Epoch time = 1.991s
03/07/2026 17:33:28 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:33:29 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:33:29 - INFO - utils.trainer -   Accuracy: 0.50000
